alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
1.455909e-05	3.7327712e-07	6.525161e-05	4.432769e-09	0.55092776	7.235887e-05	0.9915039	2.642343e-08	8.3507416e-08	9.643128e-06	5.3865147e-08	0.7724258	6.6864964e-06	1.7290273e-05	0.00024281301	0.0010414653	2.379189e-05	5.5063225e-05
0.00068905315	1.883703e-08	0.0015058734	5.4603704e-09	0.48660505	4.0296967e-05	0.9996315	2.1769993e-07	4.763281e-07	0.0001774004	4.0610033e-07	0.4036948	2.912221e-08	2.5105237e-06	0.00019344433	0.0027559155	0.0010183753	0.00015437044
0.00017789789	1.5724997e-09	0.00020715238	3.1724867e-06	0.10836178	0.10891665	0.89184123	1.2896663e-06	8.286905e-06	3.9376923e-07	1.3507769e-08	0.0039209235	2.9430653e-09	2.2493388e-05	2.7561253e-05	5.1672607e-05	8.412838e-05	0.999186
0.00016945275	0.05526018	2.3568122e-05	9.984902e-07	0.67967343	0.0001271983	3.482831e-05	1.6849168e-07	0.0004618171	8.4032115e-07	1.4897188e-07	0.14140387	8.6229e-10	9.67079e-07	0.4478912	0.18164572	9.681785e-05	0.00037166613
0.0007810661	5.1068195e-08	0.00044084573	3.5967574e-08	0.72070384	0.00023209478	0.99384403	1.6524001e-06	7.5505e-08	0.0004916584	1.586782e-07	0.7845558	2.1060669e-06	1.1048517e-06	0.00026969044	0.0008557319	0.0020899603	8.441995e-06
0.00024136556	1.0325208e-06	0.0009413312	3.081538e-08	0.7244029	0.00019579844	0.9890675	3.7840223e-07	9.835628e-06	0.00038413206	6.2740226e-05	0.5364132	4.021537e-06	6.2437735e-05	0.000554666	0.010303082	0.00010675281	0.00032076763
4.059988e-05	4.745844e-09	9.552097e-05	2.4450908e-09	0.8800134	2.1107247e-05	0.90118486	4.3337133e-07	1.089595e-07	0.00011855509	7.031392e-07	0.6385916	9.801704e-08	7.460775e-07	0.0006069891	0.0010584622	1.669679e-06	3.7130844e-06
3.773924e-06	6.6758804e-10	8.449808e-06	9.451018e-11	0.55022526	3.377811e-07	0.9999374	5.8337e-10	1.6594085e-07	5.957202e-08	3.296448e-09	0.37328333	1.6523467e-09	1.7608635e-06	2.5577487e-05	0.0007633276	2.150836e-05	2.4957157e-07
0.00033884888	6.1070673e-06	7.1190814e-05	8.042046e-09	0.12893312	0.023106748	0.9996244	1.2819108e-08	3.4522796e-05	1.2835485e-06	2.7967427e-08	0.4201008	2.3946558e-07	3.2288106e-05	0.002056521	0.013753506	2.1010708e-05	0.0031081736
0.022001818	7.1546415e-06	0.022384599	5.221534e-06	0.73345625	0.012854318	0.74195576	0.00010928388	0.0017389553	0.0046819136	0.0038897605	0.2117906	0.00017770768	3.9624607e-05	0.004104476	0.07641599	0.08082474	0.0028827114
0.00043548836	4.457588e-07	0.021957582	2.0731761e-08	0.4348042	1.460356e-05	5.355401e-05	1.6392043e-08	0.00029520664	8.213482e-05	2.8057457e-08	0.17326488	1.4054666e-07	5.4671965e-09	4.8316883e-06	0.00078849203	0.9856419	0.0008982153
0.99999976	6.833416e-09	1.5286474e-06	1.2693417e-08	0.29093778	1.7385455e-08	0.9999907	3.4420015e-08	1.513442e-08	9.173705e-11	1.5723016e-09	5.3186996e-05	4.9059835e-08	2.793877e-10	2.0231512e-06	0.001290721	3.8773055e-06	1.9630178e-10
0.0010186551	6.4921333e-06	0.24270964	4.58893e-12	0.5810805	1.2993596e-07	7.3737385e-05	9.020294e-10	4.5311445e-08	1.3593988e-06	2.2201266e-10	0.23235357	2.386969e-10	1.4269851e-08	1.2446527e-08	0.0023992585	0.0017823371	0.00023687635
0.0029325457	0.6642712	0.005507174	1.242585e-05	0.4763446	0.0018735067	0.0003029604	3.6158565e-07	0.0013989101	4.5670957e-05	1.0449984e-05	0.3129943	1.6226744e-06	1.5145978e-06	0.0027139126	0.1308355	0.06623258	3.297437e-05
2.8846553e-05	2.5907964e-06	0.0054170093	5.235578e-07	0.97432446	2.1380968e-08	0.0033048796	9.420164e-07	0.00014580194	0.0031829919	1.4037084e-05	0.025323708	3.5567743e-07	1.7530074e-07	0.00010747207	0.0028397997	0.07380128	1.7813246e-06
4.5498247e-08	0.9664969	1.228462e-07	4.034263e-06	0.029854435	0.00019332797	2.2334983e-09	9.217953e-12	4.0025515e-08	1.3938185e-10	1.1732881e-09	0.49401408	5.017215e-11	1.3832205e-09	2.5583029e-08	0.99874026	1.1556931e-05	2.4860549e-06
9.1708884e-05	5.8035897e-05	0.00017256167	4.906714e-06	0.055894185	0.05046867	2.9969037e-06	4.7195374e-07	0.00047843312	0.00016895149	8.518746e-05	0.07730675	5.5924265e-05	0.997741	0.00048366873	0.003980581	6.3904845e-05	0.9938075
8.431776e-06	1.0056635e-05	2.9969208e-06	3.184771e-07	0.08580705	4.9909806e-07	0.043771062	1.20406005e-08	0.9999999	3.5648463e-05	2.2453628e-10	0.0037853369	2.2364226e-09	9.035024e-08	0.9998379	0.00043611028	1.638833e-05	7.99133e-06
1.5943835e-09	3.024372e-10	2.7241152e-08	3.188052e-08	0.98986757	6.9354678e-09	4.526801e-06	1.847916e-07	1.3786486e-08	2.6725764e-09	8.658645e-07	0.0011602488	7.438212e-10	5.250518e-08	2.553872e-06	0.0036810052	1.8607775e-06	4.6071124e-05
2.334833e-05	6.0195646e-07	0.0046816203	6.358194e-07	0.6223898	2.4482912e-05	0.0026216116	2.5100206e-07	3.2218252e-06	1.7164264e-05	1.5304926e-07	0.5323812	7.843671e-09	5.089722e-09	0.0020185853	0.01370156	0.030740835	7.817378e-07
1.9780857e-06	1.0310545e-08	0.00034824753	1.579697e-08	0.9407893	1.8201359e-06	4.840839e-06	1.1108215e-09	1.7724684e-05	6.004382e-06	5.1468234e-08	0.21780474	3.184901e-10	1.3939716e-08	6.637961e-05	0.004273734	0.0030651141	0.00015643396
0.0006331342	5.9649838e-06	0.05806262	6.079593e-06	0.7324154	0.003837834	8.604618e-05	2.7782465e-07	0.00039832888	0.00036253975	1.3692094e-08	0.8919044	5.3676644e-07	1.4752712e-07	8.168753e-06	0.000751567	0.9870883	7.262924e-05
5.6921806e-08	2.088961e-09	1.19015385e-05	3.389178e-10	0.8159155	8.948736e-09	0.9995128	7.641018e-08	1.8305323e-07	2.2173765e-07	8.13001e-06	0.0062212073	3.5977664e-08	2.1020414e-06	7.9526515e-05	0.0003385031	4.069706e-05	2.9897137e-07
7.0023953e-06	2.434566e-07	0.0036988966	5.5204406e-08	0.8639475	2.9529153e-06	0.00016082743	3.526235e-08	2.2273696e-05	0.99995327	5.887647e-10	0.973784	6.961086e-09	5.0647078e-09	0.00014587273	0.00012223146	0.0013111238	1.2922505e-06
7.723248e-08	5.771922e-09	6.2638214e-06	1.8545641e-10	0.8026662	8.297598e-09	0.9992901	7.632803e-08	1.5892749e-07	1.7012002e-07	3.024366e-06	0.0068144314	1.4113775e-08	3.4937302e-06	0.000111607944	0.00022640069	2.7839895e-05	3.4177484e-07
3.789345e-06	1.2462627e-07	0.010772721	9.698359e-09	0.7536739	3.4815956e-05	2.7117516e-05	1.7761385e-08	5.0241456e-06	4.561444e-06	3.979585e-08	0.1622913	2.0118803e-08	3.0496987e-09	2.847952e-08	0.0034449855	0.9974843	0.00011930709
8.641322e-07	4.97302e-06	0.9997898	1.1519743e-06	0.24775676	6.1569524e-05	9.8970515e-05	7.842924e-07	2.6411788e-05	0.0004004551	3.8919755e-08	0.820995	5.7387075e-07	8.590608e-07	1.8624107e-05	6.6557404e-05	0.99931467	0.003132944
6.100556e-08	7.26695e-09	3.4325788e-06	1.0188553e-09	0.8331317	4.420706e-07	0.99960357	7.4852124e-07	8.52157e-08	9.749468e-10	2.7720032e-06	0.0022040568	8.92228e-10	1.9838799e-06	1.1558308e-05	8.779235e-05	0.00012606016	2.1966265e-05
6.3210144e-05	2.3810063e-07	0.028756635	9.202419e-09	0.79963166	3.3701444e-06	3.9113416e-05	1.1202691e-05	1.0744855e-06	0.0034051684	7.403641e-08	0.04258085	3.3440912e-08	1.550012e-08	1.8683531e-07	0.0036267184	0.9975141	0.0011803247
1.2089103e-07	2.1840586e-08	3.5398385e-05	1.4244529e-06	0.850739	1.2444708e-06	1.06519536e-07	2.0228425e-08	2.9206138e-09	3.8734217e-07	1.9684075e-08	0.8332	6.465504e-09	4.9473005e-05	4.8473106e-05	0.0030440874	1.8446162e-05	0.00061127363
1.6207642e-06	2.4930829e-09	0.0021023552	6.165216e-09	0.9760744	2.5836318e-05	0.00010919889	1.9239526e-07	0.0001483505	0.9964612	6.822466e-08	0.038368747	4.3324957e-09	2.7682908e-08	0.00012977986	4.6425507e-06	0.0012650858	0.00042621844
7.680829e-06	2.3909083e-08	0.15842168	2.8568525e-08	0.7013035	2.0387162e-05	0.00077219197	4.9966623e-08	4.1627763e-06	0.049943633	6.2978097e-07	0.7133719	1.5235013e-07	8.668996e-09	4.8739884e-07	0.0020885982	0.28569135	4.4680205e-06
0.015705764	0.00011972375	0.016561035	1.616877e-06	0.6121509	0.0005028038	0.008157437	6.0193102e-05	0.0003116921	5.447409e-05	0.0047647823	0.65063846	5.0329745e-06	6.620416e-07	0.0068208463	0.9491727	0.0009992237	3.01155e-05
0.0057048174	1.777744e-07	0.18057026	6.734293e-07	0.72478515	0.00087225414	0.04039918	6.229472e-06	8.6601e-05	0.0006509239	2.733851e-05	0.3696502	2.3674696e-05	9.026108e-07	9.165327e-06	0.09855798	0.9652794	0.00058674306
0.00023889882	2.963581e-09	2.657062e-05	8.017767e-10	0.9828232	4.8372306e-07	0.000472708	6.985429e-08	1.0880899e-06	3.8319035e-06	2.7412684e-08	0.29110068	9.6038924e-08	8.1068237e-07	2.3403234e-05	0.0019991496	7.058136e-05	3.7908776e-06
5.3801155e-06	3.5869928e-06	2.5993297e-06	2.1912527e-07	0.083569475	1.3236626e-06	0.2341162	9.354774e-09	1.0	4.5284073e-06	2.030599e-10	0.00079971895	6.220777e-10	1.9262164e-07	0.9998671	0.00033353874	1.1885644e-06	9.519219e-06
0.0062297233	1.0340466e-07	0.5306299	2.890291e-08	0.5985244	2.7010383e-05	5.635011e-06	2.6788965e-07	1.9247824e-05	1.2111807e-05	1.8130878e-08	0.61188644	6.4691214e-08	6.1684176e-07	9.622715e-06	0.0015793398	0.016797913	2.3594614e-05
0.00010101996	1.3329479e-06	0.763824	4.5432867e-07	0.36828738	0.000443078	2.1526232e-05	2.013049e-06	6.203713e-05	1.4509566e-05	9.382576e-06	0.64089686	4.6536985e-07	4.8335964e-06	1.0641775e-06	0.0062201433	0.14157347	0.00053560006
0.048885453	3.0917505e-05	0.02004717	1.6539751e-07	0.5478505	0.0034854277	0.005770701	2.2409242e-05	3.5158213e-05	0.012570902	3.7263264e-06	0.8738465	2.004761e-06	6.089278e-05	0.00016946455	0.22206146	0.0026036869	0.0068665994
0.015179858	8.875389e-05	0.5005105	2.0622169e-07	0.5460535	0.00047827716	0.023836143	1.3871315e-05	0.022618275	4.6580975e-05	1.0076344e-05	0.04037834	1.1439926e-07	1.6591264e-05	0.0041345963	0.00032799898	0.15379445	2.1613943e-05
3.7806054e-05	3.1754884e-05	0.87602437	1.6330758e-07	0.2189686	0.0024087238	0.0001554394	1.7910173e-07	0.00084794377	2.6838092e-05	4.078549e-06	0.30127588	1.5578909e-06	2.1847893e-06	1.9524638e-05	0.0026938973	0.016142055	0.00083496614
0.23903085	0.0030331628	0.0026288843	4.684496e-05	0.0938392	0.5763516	0.00013707111	1.8873376e-07	8.866151e-05	2.0179225e-05	1.571056e-07	0.509203	3.0100166e-06	7.948454e-06	6.331477e-06	0.03800276	0.0022029746	8.148746e-05
0.00024465582	1.5652624e-06	0.99405575	8.563854e-08	0.22575855	0.00017476833	1.5912048e-05	1.8064353e-07	0.00014704245	7.29862e-06	3.6291706e-07	0.09125581	2.335176e-07	1.5594396e-06	6.770871e-06	0.0002467021	0.009684388	9.811362e-06
0.00059486454	1.2805517e-06	0.95537597	8.143848e-07	0.12545593	0.0003822152	0.0016443008	6.78816e-08	0.00017763958	2.1542208e-05	0.0004869043	0.028760735	1.7285062e-07	6.679764e-07	6.005801e-05	0.00559499	0.34376398	0.02885388
0.0002462068	1.0911431e-05	0.86913884	3.9738518e-07	0.58232	0.002020819	0.0092167305	8.6910404e-05	0.019142015	0.0053108246	2.867397e-06	0.028973311	1.364619e-06	6.0543316e-06	0.0001765144	0.00047873062	0.3782164	4.052735e-05
0.07431374	1.4733992e-05	0.070854455	1.9050975e-07	0.570518	0.00055942853	0.00038181574	3.9798583e-06	8.172107e-05	0.0017933258	0.00043865186	0.5789567	8.4886005e-06	7.6255646e-06	6.2619697e-06	0.05779304	0.016354928	0.19371486
0.000122751	1.20744525e-08	3.6177105e-05	1.5982206e-08	0.85404426	0.0023429529	1.994111e-05	3.8897254e-09	6.779478e-08	1.7150481e-06	5.435647e-10	0.9736442	1.6504892e-08	4.920862e-07	1.925335e-05	0.005909164	0.0002100084	1.3666738e-07
1.6052279e-06	2.9143695e-07	0.46692076	6.199793e-08	0.59268683	1.968244e-05	0.033647582	8.3972503e-07	1.4517274e-05	1.6514956e-05	1.7128697e-05	0.023804244	1.1337447e-06	1.6482922e-07	5.4623074e-06	0.002443675	0.9585551	0.00014877022
3.2787858e-07	4.4817565e-08	0.9978817	1.7813292e-08	0.26244804	8.6620734e-05	1.0713374e-05	5.49221e-07	9.18512e-06	3.0117775e-07	2.58921e-08	0.046757355	1.7279401e-08	1.1265408e-06	3.830917e-07	3.3101553e-06	0.005073337	2.6155376e-06
9.682652e-06	2.3634138e-08	3.4592795e-06	1.8791626e-09	0.11861476	3.99484e-05	4.2569395e-06	2.4313995e-09	2.3845882e-06	8.7775887e-10	5.1008715e-07	0.9723246	1.7871681e-09	1.220171e-07	3.098539e-05	0.9331192	4.8100672e-05	0.011249153
8.1523785e-06	1.1063067e-10	1.4690487e-07	2.4805479e-08	0.04669433	0.0044563627	1.2072776e-07	1.7567614e-09	6.924174e-11	1.0063564e-11	1.9267494e-11	0.99698824	1.2288206e-11	2.9162623e-08	0.00017871193	0.96378917	1.0984274e-08	6.2692205e-05
3.977081e-05	9.0199926e-08	9.786263e-06	1.981418e-08	0.15689452	0.000843489	0.0005434958	3.8634946e-11	2.0410346e-06	2.519052e-06	1.1782139e-11	0.9117769	1.6891112e-11	1.0686952e-08	0.00046482918	0.01665426	6.237061e-05	0.00021702712
6.639765e-05	2.731134e-06	0.025257848	5.4509005e-06	0.241281	0.9762868	0.00024021282	4.3689528e-07	0.00019992654	0.00086167164	0.00029249562	0.10432914	4.8615148e-06	1.541895e-05	1.6018581e-05	0.0040382673	0.0016755156	0.9997445
3.2999036e-05	7.0398964e-11	0.0001496174	2.7589407e-15	0.4071383	3.4541097e-07	8.812899e-07	7.522677e-10	2.8137803e-11	2.4888044e-05	2.3221404e-11	0.96217775	6.641119e-14	3.872577e-11	1.3878306e-11	0.9922969	0.01167928	1.4131775e-06
2.6209105e-05	3.6398493e-08	0.0009350597	5.6668757e-08	0.17184837	0.02139542	0.004037412	4.08204e-08	7.4762164e-07	0.00014755342	3.164028e-07	0.9294191	4.763526e-07	0.001426563	0.0034624639	0.025582716	8.240338e-06	0.014881855
0.0023029265	6.3075174e-07	0.00067482557	2.0741886e-08	0.15686783	0.0042014937	8.943175e-07	1.0225549e-06	1.25202915e-08	1.527655e-06	1.4823068e-07	0.98884445	6.207307e-07	8.424089e-07	1.0639566e-05	0.011694713	9.14884e-06	1.0881967e-06
0.0004173826	1.5184014e-06	0.023312086	4.8745115e-09	0.20708567	0.040203817	5.00139e-06	1.2361734e-08	4.1681562e-07	4.430578e-07	4.0403584e-08	0.9307751	2.7218192e-08	4.9700907e-07	1.2567155e-07	0.0030995728	0.03172192	0.0013997948
1.146847e-07	1.7294906e-05	0.03645761	1.9238403e-08	0.5399834	1.0060155e-05	2.5234208e-06	1.6749334e-08	9.335236e-06	0.0012885052	4.635367e-09	0.86840534	4.070122e-08	4.295865e-07	1.1828668e-05	0.00060463214	0.05376054	6.918532e-06
0.0013196196	7.4367817e-06	0.00030501373	5.479498e-05	0.09264115	0.995372	4.5865943e-07	6.3826894e-07	1.0378673e-05	1.3990466e-06	1.53073e-08	0.9422639	1.958106e-08	5.4903086e-07	2.3182855e-07	0.025723068	0.00617313	0.01474764
2.5453835e-07	1.952427e-11	3.9083193e-06	4.005192e-09	0.5910336	4.2175077e-05	0.00024178126	2.4459046e-11	4.1136594e-10	6.4917065e-11	1.0392711e-10	0.97066486	3.5495034e-11	2.119839e-09	6.073443e-09	0.002588878	8.9383e-08	0.0001020116
0.030213598	5.017204e-05	0.0019490866	6.750858e-06	0.1273047	0.05681486	0.00021712603	2.383831e-06	7.722398e-05	1.612715e-05	0.00015969417	0.6931555	0.000111832625	1.9388594e-05	0.0007311319	0.8571908	0.048182085	0.0006771035
0.0048984885	1.3176525e-05	0.19907187	4.2297312e-08	0.44651055	5.991649e-05	0.0002762148	5.9931295e-07	2.6929338e-05	0.00028545017	1.471024e-07	0.72890025	2.1727081e-07	3.3575818e-06	0.00031401345	0.022395927	0.13957836	0.00010867678
0.0007433163	6.3516463e-06	0.0026014575	6.2698837e-07	0.48724598	0.0073219608	8.602469e-05	1.3087302e-07	0.00017781006	0.00023711497	2.4764906e-06	0.80852574	6.7992783e-06	5.508263e-06	3.2287028e-06	0.0033760201	0.0012036109	0.00013213078
0.00014464844	1.4139324e-06	0.0007796098	2.5119053e-07	0.3638613	0.0016543728	0.00021067243	2.8349103e-07	7.053259e-07	3.0668442e-08	5.3440004e-07	0.7823808	1.0240499e-08	2.6100383e-06	0.00010286505	0.08802541	0.001946343	0.0016439125
9.2979735e-06	6.8026997e-09	1.3914685e-07	1.4707533e-07	0.21826133	0.00050338596	0.0019912412	1.2115163e-09	1.6520046e-06	7.129768e-07	1.1345947e-12	0.8556319	9.8897765e-12	5.3425893e-08	0.9998703	0.0010957688	4.0585098e-07	5.5394803e-06
0.00026025862	4.240887e-07	0.00014029993	3.2276e-09	0.5837544	8.2819304e-07	0.91491485	1.6418561e-10	7.390084e-05	6.4165846e-09	1.0409822e-08	0.0061651026	5.0217512e-08	1.4255426e-09	5.436214e-06	0.011835496	0.03174271	4.0052328e-07
0.1659566	3.6542638e-06	0.03899515	5.5602793e-08	0.16962445	0.8234314	0.00010998474	1.3499776e-07	4.474081e-05	7.694392e-05	4.0940195e-06	0.8961763	4.722771e-06	1.5609838e-05	5.1389407e-06	0.0030750583	0.00023115886	0.000343345
0.0002822538	4.98336e-06	0.9944289	7.5386555e-07	0.12165852	9.763605e-05	0.009260634	1.604478e-07	0.0013215811	0.00074945326	5.7331905e-05	0.0027245318	2.8401e-06	1.7460049e-07	6.832122e-05	0.01939717	0.9375233	0.0028280173
9.0309925e-08	2.41709e-08	0.9443168	1.6108231e-08	0.48176655	2.6857033e-06	0.00063408405	4.1050264e-08	6.2155704e-07	0.00027813012	2.5166023e-07	0.0060712663	9.403884e-08	9.2067687e-10	2.673032e-06	0.000117213276	0.9955948	0.00037313855
0.00045363954	6.004486e-07	0.0024107369	3.959129e-07	0.30046564	0.00014275573	0.00019159875	4.581887e-06	6.5631887e-09	2.3196611e-07	0.0042846687	0.24137624	0.00027369245	1.0324083e-05	1.3990784e-06	0.8827358	0.00021132345	0.00010971125
0.0001218823	7.158882e-07	5.8786864e-06	5.419562e-09	0.03274145	6.378494e-06	4.437267e-05	0.0001272062	5.930283e-10	1.1924152e-09	1.2537981e-05	0.0662227	4.8049582e-08	9.5956906e-08	3.169431e-05	0.9999318	8.254159e-07	4.381573e-05
0.0011491074	1.9519377e-09	1.8746641e-07	1.4833301e-10	0.44104412	3.6382009e-10	2.6853781e-06	1.595133e-11	3.5054165e-10	7.317553e-12	3.803874e-05	0.19140005	1.32283485e-05	4.5928337e-09	9.011132e-09	0.99542254	1.8314262e-07	7.19519e-09
0.0044744504	2.4693352e-06	0.00073073205	3.3439068e-07	0.7277805	8.849391e-07	0.0010687002	6.0802785e-07	3.0645137e-06	2.1587882e-06	0.00034624946	0.27597827	6.045646e-05	1.5797528e-05	3.9321243e-05	0.88192505	0.001680688	6.367964e-07
6.018008e-06	2.3380842e-07	9.980733e-06	8.6801266e-10	0.31146887	0.0013390132	2.5780318e-07	2.051787e-09	1.3662387e-07	2.0796284e-07	2.8361672e-08	0.14897114	8.515819e-08	7.85391e-09	5.898811e-09	0.9666676	0.0004178494	0.00023388458
0.0013475168	9.07002e-06	0.0057995343	1.5801634e-06	0.13797393	0.00034786758	0.0014100724	1.36725785e-05	5.71204e-07	1.824818e-08	0.03029771	0.07670819	0.000724601	2.303441e-05	2.1055017e-05	0.9941849	9.4825875e-05	0.00015753583
0.0001418228	0.99999976	0.00015572764	9.442419e-08	0.031069648	0.0029492723	6.849822e-08	1.987098e-09	1.06692156e-07	3.3229565e-08	2.4333054e-05	0.03051727	2.1107147e-05	4.3537676e-07	1.1767455e-06	0.982991	0.0055409768	0.002964004
0.0016236743	0.0001313568	0.00080409436	4.4020005e-08	0.22923142	7.190446e-08	0.0013315654	4.385607e-05	1.9064062e-07	3.1709934e-08	0.0028744778	0.10871268	1.8553907e-05	0.00029264652	2.6831126e-06	0.9568277	4.9130453e-05	0.00033274284
0.9996132	1.727501e-09	2.248122e-06	4.0938897e-09	0.100963384	8.438285e-06	0.0011747937	7.312464e-06	1.0031404e-06	3.6483016e-08	0.00019085211	0.14156982	0.99950135	3.211685e-07	1.1173648e-06	0.9750576	2.356837e-05	2.334667e-06
1.3769696e-05	1.00510915e-05	0.0003544605	3.2977827e-08	0.7684512	4.640793e-06	0.15219556	6.693921e-07	0.9960296	0.999054	5.22311e-07	0.041997943	5.6271745e-07	1.4457238e-08	0.018669218	1.3405854e-05	0.00029813123	8.445131e-07
7.954994e-05	1.366924e-07	0.0016283798	6.8666045e-06	0.88729936	6.0081397e-06	0.0024666297	0.0004987101	0.00016772805	3.81531e-05	5.6050805e-05	0.35918397	1.9509505e-06	1.647604e-07	0.0002794991	0.017301716	0.070365645	2.5902335e-05
7.1199574e-05	1.3372327e-10	3.7287828e-07	2.7348039e-11	0.99124277	1.013986e-08	0.0013123075	7.430648e-08	2.1737839e-07	2.2276725e-10	9.819327e-07	0.001408949	4.853061e-10	2.4371442e-08	6.269788e-07	0.0003240933	7.6846604e-08	3.058442e-07
0.00012961563	9.965534e-09	1.4517968e-06	3.6238665e-09	0.9908723	2.0900341e-08	1.4149646e-05	6.716238e-07	5.75526e-06	6.497873e-08	1.0253663e-06	0.029781118	1.0918964e-10	4.4714202e-10	0.0007805021	0.009051623	9.953184e-05	3.123567e-06
8.2813145e-05	9.394912e-10	8.1894325e-07	6.682977e-10	0.9884898	1.991641e-08	1.983019e-05	2.462219e-07	1.9572642e-06	3.0847896e-06	3.7317204e-08	0.08076242	3.3944098e-11	8.060044e-09	0.0015681806	0.004377874	3.109978e-05	1.2181152e-07
2.7519611e-06	4.558113e-11	2.0938276e-07	3.7761065e-11	0.99132663	1.5055869e-09	0.00049369864	1.6661394e-08	5.155863e-08	4.5770597e-12	1.2553406e-06	0.0004097557	1.316624e-10	1.5852878e-07	2.3279364e-07	0.000299049	3.2249616e-08	2.453684e-07
0.00029894922	2.137919e-06	0.0018228855	1.22733e-06	0.9091842	0.00016354125	2.4445651e-05	0.0003412186	7.715251e-05	0.018283894	1.3630527e-05	0.331317	1.5166559e-07	8.387616e-08	3.516172e-06	0.006815522	0.8719821	0.070466116
0.0062388023	3.3576396e-06	0.0034768193	4.5307732e-07	0.59762204	0.00069509365	0.008625353	2.1254248e-06	3.499858e-05	0.00041775	9.048033e-07	0.8329126	8.089152e-06	0.00020888548	0.0005954525	0.33113605	0.0023145084	9.775185e-05
0.00030471873	5.769193e-09	0.00012051799	7.3754345e-09	0.9071372	6.6024654e-07	0.0059936075	4.7662436e-07	2.0779571e-07	3.963783e-06	2.182964e-07	0.74606735	4.894708e-07	1.828274e-08	1.2249761e-05	0.020342862	0.0009912027	7.5228872e-06
0.00044062498	1.0731911e-08	0.00023594365	8.109265e-09	0.92642134	9.857589e-07	0.009712599	3.1029336e-07	8.811512e-07	4.4230594e-05	2.3457808e-07	0.563431	1.684864e-07	3.8370995e-08	8.895818e-05	0.006357905	0.0007775698	8.834519e-06
0.004190818	3.957456e-06	0.017763453	1.0880888e-06	0.53281033	0.0017501517	0.01280892	6.266865e-05	2.7796677e-05	0.00032223028	4.099966e-06	0.7498503	9.796842e-06	4.8464553e-05	0.0038558508	0.33919305	0.0293369	0.0026233802
7.0690976e-07	1.1158947e-09	0.013049807	1.8151217e-09	0.8546422	2.286208e-08	3.9030826e-07	2.0805033e-09	1.6217295e-05	4.662699e-06	2.901076e-09	0.032988526	1.6605096e-10	1.3567752e-08	1.2449495e-08	8.73192e-05	0.9997478	0.00031945264
1.8746365e-05	1.4162785e-10	2.711051e-06	2.1513618e-09	0.9794165	7.792003e-09	0.0007877864	3.4003038e-09	1.319853e-09	7.904642e-10	7.0105134e-06	0.011977965	7.9742755e-09	8.034009e-10	3.0179305e-07	0.051620785	0.0006320697	3.206693e-07
0.001194882	3.6471152e-07	0.0009576456	1.5461444e-07	0.70355517	0.0003237675	0.0044641946	6.391804e-08	0.000793407	2.5115123e-05	1.9542001e-07	0.016185021	1.8964924e-07	1.0177123e-07	8.707159e-05	0.0011842494	0.001946962	0.9998708
0.15128297	2.8509336e-07	0.062161315	2.992723e-07	0.93907905	2.1201095e-05	0.018400365	2.6311565e-07	1.5980831e-05	0.0012601706	5.1820773e-08	0.023472197	3.331137e-07	2.1357313e-07	5.9625327e-06	0.0006601177	0.056962132	0.00010667251
