advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.00024973234	6.431508e-08	1.6580489e-07	3.674442e-06	5.031451e-08	6.4618575e-07	2.7221231e-05	0.00036913453	0.004175473	5.235645e-08	1.692453e-05	0.99294055	0.0006829826	0.0013450577	5.001408e-06	5.3432872e-05	2.1512606e-05	7.554097e-08	9.7651245e-08	3.6660887e-05	5.7553418e-05	9.309917e-06	1.6125454e-06	2.7616e-06	2.4445393e-07
0.0010310357	0.012230939	1.9069685e-06	1.9453098e-07	1.5206323e-09	6.2703125e-06	2.2757265e-06	4.5825923e-06	0.016683253	2.435044e-09	5.764934e-07	0.9632258	0.0013835699	0.0001334953	9.2998334e-07	0.0035392002	0.00077002216	0.00031669607	5.4320126e-06	0.0006584515	5.965879e-07	4.4415456e-06	2.5550566e-08	3.64751e-08	1.929494e-07
0.022458816	0.086221226	0.0043799854	0.0067654136	0.04549772	0.00075023907	0.010039629	0.10011058	0.03949568	0.000577992	0.080306455	0.16326384	0.0019987398	0.06057847	0.0014582525	0.13263056	0.015530488	0.16745894	0.0028604222	0.0005326253	0.021841804	0.0023832114	0.0048126993	0.020961372	0.0070847645
0.0054510618	0.0008204849	0.00015917388	0.0005663795	5.396476e-05	0.00017235997	0.004640486	0.0065433076	0.5917269	0.0005968232	0.019236898	0.021440875	0.00047750506	0.0027696306	0.007940117	0.0476195	5.5362216e-05	7.2091825e-06	1.503584e-06	0.004449207	0.00031480443	0.28405795	2.5739537e-05	0.0005480938	0.00032472538
0.997251	4.787981e-10	0.0026200435	3.743676e-11	4.736078e-06	7.2797134e-06	6.699572e-08	2.2627589e-08	7.2982624e-07	1.615013e-11	6.008991e-10	0.00010520199	4.040388e-06	1.334896e-07	1.5129353e-07	3.7549094e-06	1.1288237e-06	7.3615915e-08	3.2022932e-08	7.667948e-07	6.097188e-09	9.325144e-07	4.8833093e-10	6.7553493e-12	1.5313986e-11
6.372274e-05	1.8046055e-08	4.374532e-07	0.062745735	0.0007402761	0.0004841808	0.00088219874	0.0035527952	0.0016879938	0.002940518	0.0026559136	1.485399e-05	0.00023981425	6.0136805e-05	0.00096885633	0.9021907	7.376196e-06	4.596667e-09	2.8473105e-06	0.0061117737	1.5979605e-05	0.0140808625	0.0003120136	3.5909925e-06	0.00023743117
0.00013024999	0.9957675	6.508625e-06	1.5346737e-05	9.664336e-06	6.156541e-07	7.549618e-06	3.7497506e-07	2.1454112e-05	1.4118203e-07	3.896921e-06	0.003908816	3.7196846e-06	3.9476427e-06	1.0356177e-08	1.8230003e-07	1.3293596e-05	3.654455e-05	4.2481613e-05	2.7953445e-06	2.4486306e-08	2.1854453e-06	5.663234e-09	1.796304e-05	4.6730556e-06
0.00020077427	0.98361164	1.080676e-05	1.2679997e-05	0.00019065497	2.0823352e-06	9.842585e-06	1.6383672e-06	0.00045566226	1.063356e-06	7.768522e-05	0.0144401165	1.6308664e-05	1.6203754e-05	3.578676e-08	1.6399678e-06	4.9801394e-05	0.00030803197	0.00039876672	2.2863483e-06	1.6381318e-07	8.620002e-06	8.9334875e-08	0.00016145087	2.2033892e-05
0.0016327702	0.98115116	0.00058469013	2.3358627e-05	0.0013431876	1.1100326e-05	0.00017803257	4.9076338e-05	0.0013336936	1.5080456e-05	0.00024458807	0.01110432	2.3482275e-05	2.4939556e-05	9.4907693e-07	6.2307586e-06	0.00041778048	0.0006650973	0.00092232035	7.0475658e-06	1.2627494e-06	1.9234634e-05	1.8161372e-06	0.00021560563	2.3195713e-05
0.0017933259	0.9866455	0.0005611171	1.1870015e-05	1.0927055e-06	1.1453093e-06	5.220755e-07	4.3758166e-05	0.008318758	6.397118e-06	1.19872775e-05	0.0021828988	0.00019228214	8.546112e-06	3.7320734e-07	6.4700193e-06	2.984227e-05	2.7567046e-05	8.203357e-05	2.4130445e-06	1.8028017e-05	4.39035e-07	1.7400542e-06	2.2875121e-05	2.9148248e-05
7.9343496e-05	0.99730265	2.866035e-06	1.0027352e-05	3.895626e-06	3.7132335e-07	5.2976716e-06	2.9804704e-07	1.3231436e-05	7.587399e-08	1.969395e-06	0.0024793998	2.3508276e-06	2.9896157e-06	6.9465083e-09	2.0548514e-07	9.818591e-06	3.618193e-05	3.302077e-05	2.1143985e-06	2.5806406e-08	1.6833229e-06	2.9617948e-09	9.751886e-06	2.4788e-06
0.00022363277	0.9594517	1.4632506e-05	0.00011407599	0.0011157104	2.05787e-05	9.882888e-06	3.7200198e-06	0.0075634704	5.6371764e-06	0.00015350309	0.028166613	0.00012376219	9.659821e-05	2.9454213e-07	1.36192375e-05	0.00030285402	0.0011247451	0.0009303862	2.2445742e-05	2.0430894e-06	0.00010340552	1.2604157e-07	0.00034844622	8.806245e-05
0.0018089786	0.9868897	0.000561705	1.1075467e-05	1.1661173e-06	1.0863315e-06	5.108055e-07	4.182784e-05	0.008074316	5.9012173e-06	1.1315009e-05	0.002186542	0.0001788107	8.34626e-06	3.6432547e-07	6.20745e-06	2.9195138e-05	2.7304966e-05	8.2313534e-05	2.385977e-06	1.7002194e-05	4.1739858e-07	1.7239257e-06	2.2536817e-05	2.9230074e-05
6.5133674e-05	0.9858021	1.4991928e-06	1.3919646e-05	6.963734e-05	3.2323294e-06	8.913333e-06	3.5845428e-06	0.0025887936	1.8923616e-06	5.101822e-05	0.0104281735	3.5386805e-05	2.3102808e-05	6.24905e-08	3.2083192e-06	5.550665e-05	0.0003206701	0.00035665097	3.1972866e-06	3.0327055e-07	2.0569903e-05	5.5372805e-08	0.00012914572	1.4266071e-05
2.4471685e-05	1.3598996e-09	2.1379681e-07	2.940604e-05	1.9745896e-05	0.0024890257	0.88882864	0.0145230675	1.639686e-05	3.35489e-06	0.00039560738	3.072355e-06	0.0024579088	1.5693895e-06	0.0003332257	0.070542134	4.0086522e-07	3.5644951e-09	2.5351574e-05	0.0024460426	0.0018528567	0.015809566	7.1235845e-05	3.1520105e-07	0.00012637777
0.07085924	0.00057326653	0.00076225714	0.14348002	0.09547657	0.0045706914	0.029070925	0.050636712	0.022975838	0.1896566	0.08999015	0.023700312	0.02524527	0.012877985	0.022832036	0.008838927	0.002723925	0.00017400531	0.0012451085	0.14645135	0.00026037623	0.014714724	0.040680464	0.00096977386	0.0012334607
0.14667237	0.0003003865	0.00047163985	0.0002635741	0.0011439816	0.00050700665	0.00087727926	0.39062414	0.028131342	3.1220538e-06	0.00020808294	0.08207295	0.00025434353	0.23894913	0.00013224054	0.0105989175	0.0009882762	0.0003662405	0.005242815	8.474115e-05	0.073040925	0.007985473	3.1278818e-05	0.00084265077	0.01020701
0.0015115889	0.037289903	0.0037474446	0.014525128	2.1799297e-05	0.0021500378	0.0041913926	0.34568146	0.27151978	0.01888026	0.0025585003	0.09352722	0.014473005	0.13782866	0.0018264754	0.011163879	0.0049976674	0.0048826206	0.0023441762	7.6539036e-05	0.00087318063	0.021973075	0.00012584303	0.0009667165	0.0028636337
0.04160272	0.0006981995	0.7021395	0.006240745	2.2592427e-05	0.0078155985	0.007322	0.0074044135	0.12518123	0.015183984	0.0061402777	0.013600734	0.026995158	0.0037383386	4.2633765e-05	0.00391961	0.004389211	0.010265472	0.0016791845	0.0041154837	0.007336416	0.00019477925	0.00021599095	0.0002671144	0.0034886678
0.0017368535	0.0035137306	0.000925841	0.004816339	0.00025797798	0.0005962124	0.0019755454	0.031482074	0.7242839	0.00041248163	0.06469613	0.09490849	0.0017771594	0.0051911427	7.800732e-05	0.032385245	0.0074254703	0.004585333	0.0039381105	0.00028526815	0.0034727203	0.0023979794	0.00010843017	0.007931212	0.00081834936
0.00018342194	0.0044554262	0.0007496408	0.122672185	6.752152e-05	0.0009007669	0.0040364726	0.7694657	0.0407177	0.016013537	0.0075192414	0.00067213556	0.003634418	0.014236613	0.0028060935	0.002394781	0.0013014177	0.0009667765	0.0002595684	0.0009065877	0.0011710296	0.0034261753	8.7364504e-05	0.0006586213	0.0006967927
0.0005383787	0.0002978017	6.444926e-06	0.78917277	0.000499536	0.00066294824	0.0043425057	0.13296682	0.0030737643	6.706966e-05	0.0052248156	0.0042135073	0.00016019726	0.030387534	0.00018110589	0.0051469477	3.8417544e-05	1.7870161e-05	0.00013708437	0.012365965	0.002864511	0.0022169517	0.00038130104	6.318748e-05	0.0049724868
0.005555424	5.363558e-05	5.7118898e-05	0.008289013	0.0001404311	0.008586277	0.0118023055	0.9226533	0.001218091	5.5048204e-06	0.0003769086	0.019157566	0.0010037299	0.00843453	0.00023334211	0.005445576	1.1056407e-05	2.5001542e-05	2.7455524e-05	0.0029173344	0.00025155387	0.0018315042	2.1243559e-05	0.00020701434	0.0016950959
0.22863679	0.0009063128	0.0020169201	0.00015988569	9.967895e-05	5.3243697e-05	0.00056006224	5.1949435e-05	0.5940909	0.00042524192	0.015581302	0.061205443	2.3516259e-05	0.002180636	1.221909e-05	0.001695618	0.07275585	0.015746964	0.0012546468	1.659733e-06	0.0004176562	2.1720587e-05	0.00026636224	0.0017150607	0.00012039607
0.0009184563	0.0018012623	0.00013418711	0.002751135	8.838913e-07	7.0141425e-05	0.00055335753	0.07155694	0.3817093	0.0020253768	0.0062749446	0.010563734	0.00024436007	0.45561358	1.1311046e-05	0.017135115	0.0047084847	0.00013347037	0.022356637	1.6327689e-05	0.0063088317	0.014407722	0.00014507234	2.8735925e-05	0.0005306303
0.0715123	0.0010883589	0.00016816113	0.0034097314	0.0036700217	0.018292643	0.03931713	0.0807824	0.05317192	0.000105469	0.13418937	0.05050925	0.0012136983	0.060494836	0.00027516214	0.0033661185	0.013253941	0.41726354	0.0010875076	0.004403755	0.011464104	0.007092022	0.00052081095	0.0074271844	0.015920524
0.017549919	0.15435606	0.00033737387	0.0035994786	2.3648046e-05	0.0100382175	0.038888745	0.074462876	8.3402745e-05	0.00013982151	0.008740841	0.009274355	0.018735	0.010151	0.015181763	0.1181433	0.0020569237	0.0083724605	0.0020844026	0.32541224	0.0063459054	0.1549856	9.030198e-05	0.0016674267	0.01927887
0.3407067	0.00010937668	0.009036806	0.28675112	0.0018258326	0.004443873	0.13400981	0.0055159675	0.0036987348	0.052783668	0.009325398	0.014700937	0.003295796	0.0004029538	0.009606198	0.020699786	0.0039439006	0.0017508331	0.00066362927	0.059733648	0.0020977182	0.0026477992	0.031539623	7.18001e-05	0.0006380004
0.06835192	0.00048205318	0.0005930155	0.16416137	0.072090164	0.0034701887	0.032319583	0.059368134	0.021550976	0.17086358	0.10476174	0.027841546	0.024969244	0.013048016	0.02196641	0.008220229	0.002591464	0.00011842391	0.0011849158	0.14076261	0.00031378015	0.016806718	0.04190315	0.0009718894	0.0012888896
0.8001392	0.0001382229	0.00010332256	0.00013500101	0.0011113563	0.00029643474	0.00014500936	0.03335356	0.0031031969	1.0327635e-06	3.9728813e-05	0.059091054	0.0001527865	0.008502914	9.853375e-05	0.0017293185	0.00011076904	0.00012698812	0.0009463728	0.000117059266	0.071699925	0.0028865384	2.3847986e-05	0.0006202178	0.015327542
0.031685766	0.0006717533	0.012754174	0.013059239	5.9372403e-05	0.0043114875	0.01885981	0.06574948	0.6630986	0.016719844	0.0011301992	0.02189584	0.046896778	0.0059773163	0.031174172	0.015860384	0.0017945088	0.00034878895	0.0011051504	0.0028584562	0.004955374	0.03264213	0.003288026	0.00018247448	0.0029209647
0.029268239	0.00042160563	0.79265344	0.005983256	1.7581198e-05	0.008017484	0.003519769	0.0023639414	0.07892459	0.007818345	0.0038541788	0.007534509	0.025226943	0.0012323619	2.6919515e-05	0.003041144	0.0016233951	0.013633122	0.0014469597	0.002900967	0.008990715	0.00014014059	0.00015668082	9.086949e-05	0.0011128092
0.0015813299	0.00067435845	0.0008995576	0.6249392	0.00086765824	0.0038973435	0.0047821207	0.16315444	0.095581464	0.017572926	0.016247476	0.0019895548	0.007592552	0.00225788	0.015774664	0.011277419	0.0009752665	0.0027078546	0.0003150869	0.015815457	0.004505333	0.00327046	0.0010281944	0.0017417811	0.00055068673
0.003600672	0.0002498673	1.0587217e-05	0.5701268	0.0020117601	0.0021363772	0.014334951	0.31904095	0.0029982717	7.827805e-05	0.010103021	0.0032611687	8.5751104e-05	0.01065304	0.00031522836	0.004671611	1.5941994e-05	4.244927e-05	0.00041969988	0.03854033	0.0034749906	0.0058350665	0.0015023812	4.0515344e-05	0.006450381
0.00042923947	1.6867833e-05	2.1037638e-06	0.0039007426	5.6711266e-05	0.00078541704	0.002490903	0.9706398	0.0005313333	5.552073e-07	0.00011389985	0.0041900356	0.0005704717	0.010146243	4.676282e-05	0.0012298299	3.739233e-06	7.04415e-06	9.210427e-06	0.0025679898	0.00031345544	0.0012405374	5.8785504e-06	0.00015868735	0.00054252724
0.0012717091	0.00021212056	0.0005432555	0.003842691	8.484186e-07	0.00015292712	0.00020570216	0.028937036	0.857352	0.0029263382	0.0022022147	0.0034137026	0.000114673414	0.059332803	3.7942057e-06	0.0039825155	0.009789198	2.2788237e-05	0.010525921	8.880186e-06	0.002666364	0.012178725	0.00016063271	2.013901e-05	0.0001330679
0.03411607	0.0001975974	0.0002754723	0.030448183	0.080347985	0.036102157	0.0062459856	0.04181812	0.048868846	0.0006384955	0.3918413	0.053038515	0.0014664062	0.025306655	0.0034411026	0.029984048	0.0057338965	0.06317686	0.00091430516	0.06123772	0.070272855	0.00512332	0.0035974458	0.0024476328	0.003358991
0.0043048062	0.015321628	0.000105832994	0.0091943005	1.5006996e-05	0.020778552	0.04226796	0.15743034	1.666866e-05	0.00011945615	0.015638242	0.0059054443	0.024360929	0.008468421	0.018002713	0.17512387	0.0010285103	0.005168692	0.0007971684	0.23748994	0.010429142	0.23670469	0.000100868834	0.00036576303	0.010861018
0.34687397	9.30048e-05	0.008982908	0.25739783	0.002475658	0.0031389855	0.13677715	0.005344457	0.0056012785	0.06729464	0.010970684	0.0138665065	0.0030016403	0.00034589713	0.008784239	0.019872764	0.003970334	0.0013985627	0.0005810921	0.058284033	0.0012513725	0.0019304492	0.040699847	8.369357e-05	0.0009790362
0.8419862	0.00032903496	0.0024372996	1.2843009e-05	1.5103063e-05	2.1343407e-05	2.6191694e-05	4.576688e-06	0.11648591	0.00047063964	0.0026237257	0.012860372	1.233897e-05	2.4159843e-05	8.379187e-06	7.535295e-05	0.01753441	0.0040357597	8.6913125e-05	4.5234046e-07	0.00014491745	5.2714745e-06	0.00017748718	0.0006103074	1.11160125e-05
4.7036706e-06	0.9939745	2.1620632e-05	1.8919636e-05	7.586465e-08	1.9873335e-06	1.6512791e-06	0.0003671128	1.6420054e-05	4.118656e-06	2.5428337e-05	0.004934355	0.00023817681	7.933509e-05	3.421362e-05	4.836987e-05	5.7447985e-05	0.00012135323	4.8340335e-06	3.185037e-06	4.7191625e-06	9.301543e-06	1.4790393e-07	6.5188506e-06	2.1537551e-05
0.00027517404	0.9967257	0.00079634885	8.1131264e-05	1.2427703e-08	5.509622e-06	3.6678239e-06	3.4706212e-05	0.00014581514	4.8764487e-06	4.2169493e-05	0.0012853493	0.0001513595	1.4890074e-05	1.0245268e-06	1.2577088e-06	8.788313e-06	1.0748839e-05	8.419072e-06	1.271821e-06	7.9253294e-07	8.1032516e-07	5.8404845e-07	2.7744426e-07	0.00039934495
0.67054117	0.29088175	0.0013509766	0.0005465435	1.5366999e-06	2.2494855e-06	0.0024476144	0.00086705555	0.00049650436	6.0988397e-05	0.0022911408	0.004910504	0.0010916118	0.0002648738	0.009759378	0.0014794437	0.0011456907	0.00042869692	0.00034753708	0.008467611	8.805543e-05	5.4498174e-05	5.0173716e-05	4.283046e-06	0.0024201763
0.6061142	2.6656475e-05	4.1967663e-08	1.5954482e-05	4.507751e-11	1.0333574e-05	0.3845967	1.2406576e-06	3.083891e-07	2.155367e-08	4.0549163e-05	0.0010644317	3.996014e-06	3.5230785e-06	0.00011114811	3.165785e-05	2.528318e-05	1.5153711e-08	5.4473625e-05	0.00788868	1.6742962e-06	3.3831907e-06	5.4796345e-07	2.3099413e-09	5.1573475e-06
0.00041714768	8.121401e-05	6.5719265e-05	0.085381	0.00010226252	0.000104701074	0.00052618125	0.03630739	0.0052656652	0.8436301	0.00052417186	0.00043596278	0.00080854975	0.00027628898	0.0059074853	0.0028406028	6.0497885e-05	2.22141e-06	2.9113062e-05	0.0044802227	4.6825127e-05	0.012075341	5.475311e-05	0.00025077327	0.00032582658
0.017382283	0.037514538	0.009236583	0.061129015	0.0064817597	0.02755412	0.09208374	0.091079794	0.012191423	0.04020713	0.04712363	0.07297344	0.03215259	0.08817972	0.02710658	0.036174156	0.008413988	0.0015782426	0.012955344	0.0876498	0.009656601	0.13716051	0.024968639	0.010992091	0.00805432
0.0008663189	0.12775952	0.00013411029	0.05238128	0.001958723	0.024369229	0.012334158	0.004479702	0.0062486627	0.42894202	0.023982339	0.009897983	0.01786454	0.0007469607	0.12919636	0.02974416	0.00058411725	0.00011955074	0.008860984	0.0965063	0.0014898301	0.0077930116	0.011286172	0.0009142392	0.0015397207
0.008045869	0.00023982921	0.00074294064	0.020674964	0.008111687	0.014517997	0.07872344	0.12095868	0.0012924738	0.0017931022	0.06647238	0.00091202994	0.005995222	0.021057641	0.047862004	0.18865801	0.00014582323	2.075807e-05	0.0003325564	0.08888486	0.011859762	0.30880335	0.001587623	0.0007738829	0.0015331169
0.025094783	0.002352582	0.034409046	0.14719586	0.00035294905	0.008341364	0.0972348	0.005445226	0.008873756	0.10423385	0.03115432	0.010190849	0.05800798	0.0014581472	0.03887314	0.13866328	0.0013096083	0.0025311797	0.0050542383	0.24841622	0.00028604118	0.0053185066	0.0051869615	6.980898e-05	0.01994556
0.016528882	0.01416759	0.0034469736	0.03376574	0.009464925	0.14843714	0.0068600895	0.10494959	0.0127383	0.08455939	0.15932266	0.17347531	0.05840329	0.07264469	0.012415845	0.010485807	0.0034252184	0.004407645	0.004657559	0.02606402	0.013645695	0.022585128	0.00071045005	0.0013548906	0.0014831423
0.0011738908	0.0020488899	0.0033348612	7.0328664e-05	1.938177e-06	0.004560785	0.08045114	0.0038411794	0.043333925	0.0023719736	0.60327256	0.027915902	0.002435816	0.0020868531	0.00011364125	0.19099072	3.8433373e-06	9.304719e-05	0.012895334	0.0024533884	0.00475903	0.011174084	0.00049068	3.2927462e-06	0.0001229315
0.016340112	0.9417297	0.00039521037	0.00023541994	2.8233663e-08	1.841019e-05	6.001965e-06	0.00015822193	0.0008440893	1.2380295e-07	8.697879e-05	0.007874342	0.001720673	0.0013717115	6.2145323e-06	0.0030805124	0.02233555	0.0027790645	0.0006098306	5.533836e-05	0.00014918647	4.511662e-06	7.847309e-06	3.3584323e-07	0.00019065998
0.012269626	0.14293495	0.039499257	0.1288951	0.0004166025	0.006671555	0.0069940896	0.37028545	0.0117153665	0.00076837	0.008666972	0.04018687	0.010814712	0.05235603	0.033551008	0.04971006	0.005677967	0.0001529735	0.00032676812	0.013909279	0.00015052038	0.0020929738	0.01555924	0.0033406306	0.043053653
0.00032106318	0.9730204	0.00108256	0.0009920794	0.00016986241	0.00014958488	0.0023578843	0.0056837075	0.00053352746	0.0011102405	0.00045759376	0.001284826	0.00075239607	0.0012801227	0.001202184	0.00021692029	2.4744208e-05	1.01765645e-05	0.00069499575	0.0019966736	0.00016072729	0.000104801904	0.0040657953	0.00066300354	0.0016641162
0.00018684624	0.9848049	2.951055e-05	0.0016691734	4.4326066e-07	5.7142506e-06	0.00020612583	0.0010301643	0.00024944198	0.0015507641	9.271028e-05	0.008202483	8.979398e-05	0.00023932527	3.8212e-05	0.00023943943	0.0008516556	9.6201165e-06	6.372498e-05	8.798577e-05	0.00010435345	4.479347e-05	1.8625282e-05	0.00016197882	2.2156197e-05
9.999479e-06	0.99054635	3.493774e-05	0.0021923352	3.7499314e-07	4.8154667e-05	0.00019380012	0.0018312467	8.62794e-05	0.0015958113	0.001193227	3.105907e-05	0.00044790818	0.00012171385	0.00052058126	0.00068415416	1.8516599e-05	4.8773063e-07	1.649579e-05	0.00018847687	1.1178333e-05	8.5298125e-05	2.3553062e-05	2.4955854e-05	9.31674e-05
0.00019148743	0.94431883	0.00087487797	0.0045658895	0.00011114279	0.0057369526	0.0034149205	0.0035909906	0.0008672488	0.002392535	0.003900698	0.004170626	0.0055291853	0.0012475342	0.0029479556	0.0027301132	0.00018212655	3.9544764e-05	0.0003209546	0.0066662948	0.00034023807	0.00094184815	0.003070809	0.00077713886	0.0010700601
0.013769587	0.035648532	0.018780114	0.023865737	0.015228868	0.015401109	0.03828266	0.03980055	0.0032767223	0.0987103	0.20522362	0.007950286	0.048267942	0.008518999	0.18407932	0.008845391	0.0032387497	0.00018671081	0.0033981397	0.1260848	0.008007649	0.029968644	0.059090227	0.0017490857	0.0026262493
0.0004573763	0.7714628	0.0017142358	0.0033789203	1.4635928e-05	0.0002376118	0.00082968373	0.059655484	0.006647917	0.0008437679	0.002557671	0.030545354	0.0021793875	0.045217063	0.00045013014	0.024615828	0.0207626	0.00026359464	0.0005669538	0.00016340528	0.002366946	0.014118122	1.53211e-05	0.008789187	0.002146072
0.0012308892	0.682875	0.0017627531	0.14696051	0.00015566093	0.0003332297	0.014526644	0.0059787454	0.011167792	0.017543793	0.014337052	0.063517265	0.0012275295	0.0021447465	0.00026855274	0.002133152	0.00042603636	5.4287262e-05	0.0042461585	0.0014477758	0.0014268125	0.0034894154	0.006761407	0.002239948	0.013744914
0.0005411383	0.7951606	0.0057701273	0.0054853437	1.8558474e-05	0.03668442	0.014986982	0.014274436	0.00033194467	0.036123082	0.013129814	0.007009542	0.003069262	0.0035061617	0.0031684549	0.02114241	0.0009469878	4.6287623e-05	0.00030553126	0.02755097	0.0033004663	0.0063415463	0.00045342348	0.00023593442	0.00041657948
0.00011846729	0.98605704	9.3253526e-05	0.0032717434	2.103943e-06	0.00016378275	0.00073743693	0.0019449103	2.488643e-05	0.0023931905	0.0003172784	0.0011576898	0.00022968966	0.00032948155	0.00026342337	0.00047901145	7.021271e-05	1.0304038e-06	0.00018486453	0.000960263	5.8204718e-05	0.00022912587	0.0005709906	5.4163742e-05	0.00028770685
